年份,日期,国家,省份,确诊人数,死亡人数,治愈人数,新增确诊人数,减少确诊人数,减少死亡人数,减少现在确诊人数,减少治愈人数,新增确诊人数,新增治愈人数,新增死亡人数,描述,无症状,无症状增加人数
2021,01.14,中国,云南,231,2,224,0,,,,,0,1,0,云南省累计报告境外输入确诊病例57例。,0,0
2021,01.15,中国,云南,231,2,224,0,,,,,0,0,0,,0,0
2021,01.16,中国,云南,231,2,224,0,,,,,0,0,0,,0,0
2021,01.17,中国,云南,231,2,224,0,,,,,0,0,0,,0,0
2021,01.18,中国,云南,231,2,225,0,,,,,0,1,0,,0,0
2021,01.19,中国,云南,231,2,225,0,,,,,0,0,0,,0,0
2021,01.20,中国,云南,231,2,225,0,,,,,0,0,0,,0,0
2021,01.21,中国,云南,231,2,228,0,,,,,0,3,0,,0,0
2021,01.22,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,01.23,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,01.24,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,01.25,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,01.26,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,01.27,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,01.28,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,01.29,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,01.30,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,01.31,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.01,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.02,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.03,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.04,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.05,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.06,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.07,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.08,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.09,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.10,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.11,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.12,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.13,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.14,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.15,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.16,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.17,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.18,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.19,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.20,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.21,中国,云南,231,2,228,0,,,,,0,0,0,,0,0
2021,02.22,中国,云南,231,2,229,0,,,,,0,1,0,,0,0
2021,02.23,中国,云南,231,2,229,0,,,,,0,0,0,,0,0
2021,02.24,中国,云南,231,2,229,0,,,,,0,0,0,,0,0
2021,02.25,中国,云南,231,2,229,0,,,,,0,0,0,,0,0
2021,02.26,中国,云南,231,2,229,0,,,,,0,0,0,,0,0
2021,02.27,中国,云南,233,2,229,2,,,,,2,0,0,,0,0
2021,02.28,中国,云南,233,2,229,0,,,,,0,0,0,,0,0
2021,03.01,中国,云南,233,2,229,0,,,,,0,0,0,,0,0
2021,03.02,中国,云南,234,2,229,1,,,,,1,0,0,,0,0
2021,03.03,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.04,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.05,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.06,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.07,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.08,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.09,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.10,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.11,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.12,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.13,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.14,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.15,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.16,中国,云南,234,2,229,0,,,,,0,0,0,,0,0
2021,03.17,中国,云南,234,2,230,0,,,,,0,1,0,,0,0
2021,03.18,中国,云南,234,2,230,0,,,,,0,0,0,,0,0
2021,03.19,中国,云南,234,2,230,0,,,,,0,0,0,,0,0
2021,03.20,中国,云南,234,2,230,0,,,,,0,0,0,,0,0
2021,03.21,中国,云南,234,2,230,0,,,,,0,0,0,,0,0
2021,03.22,中国,云南,235,2,230,1,,,,,1,0,0,,0,0
2021,03.23,中国,云南,235,2,230,0,,,,,0,0,0,,0,0
2021,03.24,中国,云南,235,2,230,0,,,,,0,0,0,,0,0
2021,03.25,中国,云南,235,2,230,0,,,,,0,0,0,,0,0
2021,03.26,中国,云南,235,2,230,0,,,,,0,0,0,,0,0
2021,03.27,中国,云南,235,2,230,0,,,,,0,0,0,,0,0
2021,03.28,中国,云南,235,2,230,0,,,,,0,0,0,,0,0
2021,03.29,中国,云南,235,2,230,0,,,,,0,0,0,,0,0
2021,03.30,中国,云南,241,2,230,6,,,,,6,0,0,,3,3
2021,03.31,中国,云南,247,2,230,6,,,,,6,0,0,,26,23
2021,04.01,中国,云南,251,2,231,4,,,,,4,1,0,,30,4
2021,04.02,中国,云南,259,2,231,8,,,,,8,0,0,,34,5
2021,04.03,中国,云南,269,2,231,10,,,,,10,0,0,,32,1
2021,04.04,中国,云南,284,2,231,15,,,,,15,0,0,,37,5
2021,04.05,中国,云南,299,2,231,15,,,,,15,0,0,,27,2
2021,04.06,中国,云南,301,2,231,2,,,,,2,0,0,,27,0
2021,04.07,中国,云南,312,2,231,11,,,,,11,0,0,,25,1
2021,04.08,中国,云南,320,2,231,8,,,,,8,0,0,,25,0
2021,04.09,中国,云南,321,2,231,1,,,,,1,0,0,,25,0
2021,04.10,中国,云南,321,2,231,1,,,,,1,0,0,,25,0
2021,04.11,中国,云南,323,2,231,2,,,,,2,0,0,,25,0
2021,04.12,中国,云南,324,2,231,1,,,,,1,0,0,,25,0
2021,04.13,中国,云南,325,2,235,1,,,,,1,4,0,,21,0
2021,04.14,中国,云南,325,2,238,0,,,,,0,3,0,,20,0
2021,04.15,中国,云南,326,2,240,1,,,,,1,2,0,,19,0
2021,04.16,中国,云南,327,2,241,1,,,,,1,1,0,,17,0
2021,04.17,中国,云南,328,2,243,1,,,,,1,2,0,,16,0
2021,04.18,中国,云南,330,2,248,2,,,,,2,5,0,,15,0
2021,04.19,中国,云南,331,2,253,1,,,,,1,5,0,,14,0
2021,04.20,中国,云南,333,2,264,2,,,,,2,11,0,,13,0
2021,04.21,中国,云南,334,2,269,1,,,,,1,5,0,,13,0
2021,04.22,中国,云南,337,2,274,3,,,,,3,5,0,,12,0
2021,04.23,中国,云南,338,2,278,1,,,,,1,4,0,,11,0
2021,04.24,中国,云南,338,2,280,0,,,,,0,2,0,,11,0
2021,04.25,中国,云南,341,2,280,3,,,,,3,0,0,,11,0
2021,04.26,中国,云南,341,2,280,3,,,,,3,0,0,,11,0
2020,01.20,中国,台湾,0,0,0,0,,,,,0,0,0,,0,0
2020,01.21,中国,台湾,0,0,0,0,,,,,0,0,0,,0,0
2020,01.22,中国,台湾,1,0,0,1,,,,,1,0,0,,0,0
2020,01.23,中国,台湾,1,0,0,0,,,,,0,0,0,,0,0
2020,01.24,中国,台湾,3,0,0,2,,,,,2,0,0,,0,0
2020,01.25,中国,台湾,3,0,0,0,,,,,0,0,0,,0,0
2020,01.26,中国,台湾,4,0,0,1,,,,,1,0,0,,0,0
2020,01.27,中国,台湾,5,0,0,1,,,,,1,0,0,,0,0
2020,01.28,中国,台湾,8,0,0,3,,,,,3,0,0,,0,0
2020,01.29,中国,台湾,8,0,0,0,,,,,0,0,0,,0,0
2020,01.30,中国,台湾,9,0,0,1,,,,,1,0,0,,0,0
2020,01.31,中国,台湾,10,0,0,1,,,,,1,0,0,,0,0
2020,02.01,中国,台湾,10,0,0,0,,,,,0,0,0,,0,0
2020,02.02,中国,台湾,10,0,0,0,,,,,0,0,0,,0,0
2020,02.03,中国,台湾,10,0,0,0,,,,,0,0,0,,0,0
2020,02.04,中国,台湾,11,0,0,1,,,,,1,0,0,,0,0
2020,02.05,中国,台湾,11,0,0,0,,,,,0,0,0,,0,0
2020,02.06,中国,台湾,16,0,1,5,,,,,5,1,0,,0,0
2020,02.07,中国,台湾,16,0,1,0,,,,,0,0,0,,0,0
2020,02.08,中国,台湾,17,0,1,1,,,,,1,0,0,,0,0
2020,02.09,中国,台湾,18,0,1,1,,,,,1,0,0,,0,0
2020,02.11,中国,台湾,18,0,1,0,,,,,0,0,0,,0,0
2020,02.12,中国,台湾,18,0,1,0,,,,,0,0,0,,0,0
2020,02.13,中国,台湾,18,0,1,0,,,,,0,0,0,,0,0
2020,02.14,中国,台湾,18,0,1,0,,,,,0,0,0,,0,0
2020,02.15,中国,台湾,18,0,1,0,,,,,0,0,0,,0,0
2020,02.16,中国,台湾,20,1,2,2,,,,,2,1,1,,0,0
2020,02.17,中国,台湾,22,1,2,2,,,,,2,0,0,,0,0
2020,02.18,中国,台湾,22,1,2,0,,,,,0,0,0,,0,0
2020,02.19,中国,台湾,24,1,2,2,,,,,2,0,0,,0,0
2020,02.20,中国,台湾,24,1,2,0,,,,,0,0,0,,0,0
2020,02.21,中国,台湾,26,1,2,2,,,,,2,0,0,,0,0
2020,02.22,中国,台湾,26,1,2,0,,,,,0,0,0,,0,0
2020,02.23,中国,台湾,28,1,2,2,,,,,2,0,0,,0,0
2020,02.24,中国,台湾,30,1,5,2,,,,,2,3,0,,0,0
2020,02.25,中国,台湾,31,1,5,1,,,,,1,0,0,,0,0
2020,02.26,中国,台湾,32,1,5,1,,,,,1,0,0,,0,0
2020,02.27,中国,台湾,32,1,6,0,,,,,0,1,0,,0,0
2020,02.28,中国,台湾,34,1,9,2,,,,,2,3,0,,0,0
2020,02.29,中国,台湾,39,1,9,0,,,,,0,0,0,,0,0
2020,02.29,中国,台湾,39,1,9,2,,,,,2,0,0,,0,0
2020,03.01,中国,台湾,41,1,12,1,,,,,1,3,0,,0,0
2020,03.02,中国,台湾,41,1,12,1,,,,,1,0,0,,0,0
2020,03.03,中国,台湾,42,1,12,1,,,,,1,0,0,,0,0
2020,03.04,中国,台湾,42,1,12,0,,,,,0,0,0,,0,0
2020,03.05,中国,台湾,44,1,12,2,,,,,2,0,0,,0,0
2020,03.06,中国,台湾,45,1,12,1,,,,,1,0,0,,0,0
2020,03.07,中国,台湾,45,1,13,0,,,,,0,1,0,,0,0
2020,03.08,中国,台湾,45,1,15,0,,,,,0,2,0,,0,0
2020,03.09,中国,台湾,45,1,15,0,,,,,0,0,0,,0,0
2020,03.10,中国,台湾,47,1,17,2,,,,,2,2,0,,0,0
2020,03.11,中国,台湾,48,1,17,1,,,,,1,0,0,,0,0
2020,03.12,中国,台湾,49,1,20,1,,,,,1,3,0,,0,0
2020,03.13,中国,台湾,50,1,20,1,,,,,1,0,0,,0,0
2020,03.14,中国,台湾,53,1,20,3,,,,,3,0,0,,0,0
2020,03.15,中国,台湾,59,1,20,6,,,,,6,0,0,,0,0
2020,03.16,中国,台湾,67,1,22,8,,,,,8,2,0,,0,0
2020,03.17,中国,台湾,77,1,22,10,,,,,10,0,0,,0,0
2020,03.18,中国,台湾,100,1,22,23,,,,,23,0,0,,0,0
2020,03.19,中国,台湾,108,1,26,8,,,,,8,4,0,,0,0
2020,03.20,中国,台湾,135,2,28,27,,,,,27,2,1,,0,0
2020,03.21,中国,台湾,153,2,28,18,,,,,18,0,0,,0,0
2020,03.22,中国,台湾,195,2,28,42,,,,,42,0,0,,0,0
2020,03.23,中国,台湾,195,2,29,26,,,,,26,1,0,,0,0
2020,03.24,中国,台湾,216,2,29,21,,,,,21,0,0,,0,0
2020,03.25,中国,台湾,235,2,29,19,,,,,19,0,0,,0,0
2020,03.26,中国,台湾,252,2,29,17,,,,,17,0,0,,0,0
2020,03.27,中国,台湾,267,2,30,15,,,,,15,1,0,,0,0
2020,03.28,中国,台湾,283,2,30,16,,,,,16,0,0,,0,0
2020,03.29,中国,台湾,298,3,39,15,,,,,15,9,1,,0,0
2020,03.30,中国,台湾,306,5,39,23,,,,,23,0,2,,0,0
2020,03.31,中国,台湾,322,5,39,24,,,,,24,0,0,,0,0
2020,04.01,中国,台湾,329,5,45,7,,,,,7,6,0,,0,0
2020,04.02,中国,台湾,339,5,50,10,,,,,10,5,0,,0,0
2020,04.03,中国,台湾,348,5,50,19,,,,,19,0,0,,0,0
2020,04.04,中国,台湾,355,5,50,7,,,,,7,0,0,,0,0
2020,04.05,中国,台湾,363,5,54,8,,,,,8,4,0,,0,0
2020,04.06,中国,台湾,373,5,54,10,,,,,10,0,0,,0,0
2020,04.07,中国,台湾,376,5,61,3,,,,,3,7,0,,0,0
2020,04.08,中国,台湾,379,5,67,3,,,,,3,6,0,,0,0
2020,04.09,中国,台湾,380,5,80,1,,,,,1,13,0,,0,0
2020,04.10,中国,台湾,382,6,91,2,,,,,2,11,1,,0,0
2020,04.11,中国,台湾,385,6,99,3,,,,,3,8,0,,0,0
2020,04.12,中国,台湾,388,6,109,3,,,,,3,10,0,,0,0
2020,04.13,中国,台湾,393,6,124,5,,,,,5,15,0,,0,0
2020,04.14,中国,台湾,393,6,124,0,,,,,0,0,0,,0,0
2020,04.15,中国,台湾,395,6,137,2,,,,,2,13,0,,0,0
2020,04.16,中国,台湾,395,6,155,2,,,,,2,18,0,,0,0
2020,04.17,中国,台湾,395,6,166,0,,,,,0,11,0,,0,0
2020,04.18,中国,台湾,398,6,178,3,,,,,3,12,0,,0,0
2020,04.19,中国,台湾,420,6,189,22,,,,,22,11,0,,0,0
2020,04.20,中国,台湾,422,6,203,2,,,,,2,14,0,,0,0
2020,04.21,中国,台湾,426,6,236,4,,,,,4,33,0,,0,0
2020,04.22,中国,台湾,427,6,253,2,,,,,2,17,0,,0,0
2020,04.23,中国,台湾,427,6,253,1,,,,,1,0,0,,0,0
2020,04.24,中国,台湾,428,6,264,2,,,,,2,11,0,,0,0
2020,04.25,中国,台湾,429,6,275,1,,,,,1,11,0,,0,0
2020,04.26,中国,台湾,429,6,281,0,,,,,0,6,0,,0,0
2020,04.27,中国,台湾,429,6,290,0,,,,,0,9,0,,0,0
2020,04.28,中国,台湾,429,6,307,0,,,,,0,17,0,,0,0
2020,04.29,中国,台湾,429,6,311,0,,,,,0,4,0,,0,0
2020,04.30,中国,台湾,429,6,322,0,,,,,0,11,0,,0,0
2020,05.01,中国,台湾,429,6,324,0,,,,,0,2,0,,0,0
2020,05.02,中国,台湾,432,6,324,3,,,,,3,0,0,,0,0
2020,05.03,中国,台湾,436,6,332,4,,,,,4,8,0,,0,0
2020,05.04,中国,台湾,438,6,334,6,,,,,6,2,0,,0,0
2020,05.05,中国,台湾,438,6,334,0,,,,,0,0,0,,0,0
2020,05.06,中国,台湾,439,6,339,1,,,,,1,5,0,,0,0
2020,05.07,中国,台湾,440,6,347,1,,,,,1,8,0,,0,0
2020,05.08,中国,台湾,440,6,355,0,,,,,0,8,0,,0,0
2020,05.09,中国,台湾,440,6,361,0,,,,,0,6,0,,0,0
2020,05.10,中国,台湾,440,6,366,0,,,,,0,5,0,,0,0
2020,05.11,中国,台湾,440,7,368,0,,,,,0,2,1,,0,0
2020,05.12,中国,台湾,440,7,372,0,,,,,0,4,0,,0,0
2020,05.13,中国,台湾,440,7,375,0,,,,,0,3,0,,0,0
2020,05.14,中国,台湾,440,7,383,0,,,,,0,8,0,,0,0
2020,05.15,中国,台湾,440,7,387,0,,,,,0,4,0,,0,0
2020,05.16,中国,台湾,440,7,389,0,,,,,0,2,0,,0,0
2020,05.17,中国,台湾,440,7,395,0,,,,,0,6,0,,0,0
2020,05.18,中国,台湾,440,7,398,0,,,,,0,3,0,,0,0
2020,05.19,中国,台湾,440,7,401,0,,,,,0,3,0,,0,0
2020,05.20,中国,台湾,440,7,402,0,,,,,0,1,0,,0,0
2020,05.21,中国,台湾,441,7,407,1,,,,,1,5,0,,0,0
2020,05.22,中国,台湾,441,7,408,0,,,,,0,1,0,,0,0
2020,05.23,中国,台湾,441,7,411,0,,,,,0,3,0,,0,0
2020,05.24,中国,台湾,441,7,414,0,,,,,0,3,0,,0,0
2020,05.25,中国,台湾,441,7,415,0,,,,,0,1,0,,0,0
2020,05.26,中国,台湾,441,7,416,0,,,,,0,1,0,,0,0
2020,05.27,中国,台湾,441,7,419,0,,,,,0,3,0,,0,0
2020,05.28,中国,台湾,441,7,420,0,,,,,0,1,0,,0,0
2020,05.29,中国,台湾,442,7,420,1,,,,,1,0,0,,0,0
2020,05.30,中国,台湾,442,7,421,0,,,,,0,1,0,,0,0
2020,05.31,中国,台湾,442,7,423,0,,,,,0,2,0,,0,0
2020,06.01,中国,台湾,443,7,427,1,,,,,1,4,0,,0,0
2020,06.02,中国,台湾,443,7,427,0,,,,,0,0,0,,0,0
2020,06.03,中国,台湾,443,7,428,0,,,,,0,1,0,,0,0
2020,06.04,中国,台湾,443,7,428,0,,,,,0,0,0,,0,0
2020,06.05,中国,台湾,443,7,429,0,,,,,0,1,0,,0,0
2020,06.06,中国,台湾,443,7,429,0,,,,,0,0,0,,0,0
2020,06.07,中国,台湾,443,7,430,0,,,,,0,1,0,,0,0
2020,06.08,中国,台湾,443,7,430,0,,,,,0,0,0,,0,0
2020,06.09,中国,台湾,443,7,431,0,,,,,0,1,0,,0,0
2020,06.10,中国,台湾,443,7,431,0,,,,,0,0,0,,0,0
2020,06.11,中国,台湾,443,7,431,0,,,,,0,0,0,,0,0
2020,06.12,中国,台湾,443,7,431,0,,,,,0,0,0,,0,0
2020,06.13,中国,台湾,443,7,431,0,,,,,0,0,0,,0,0
2020,06.14,中国,台湾,443,7,431,0,,,,,0,0,0,,0,0
2020,06.15,中国,台湾,445,7,433,2,,,,,2,2,0,,0,0
2020,06.16,中国,台湾,445,7,434,0,,,,,0,1,0,,0,0
2020,06.17,中国,台湾,445,7,434,0,,,,,0,0,0,,0,0
2020,06.18,中国,台湾,446,7,434,1,,,,,1,0,0,,0,0
2020,06.19,中国,台湾,446,7,434,0,,,,,0,0,0,,0,0
2020,06.20,中国,台湾,446,7,434,0,,,,,0,0,0,,0,0
2020,06.21,中国,台湾,446,7,434,0,,,,,0,0,0,,0,0
2020,06.22,中国,台湾,446,7,435,0,,,,,0,1,0,,0,0
2020,06.23,中国,台湾,446,7,435,0,,,,,0,0,0,,0,0
2020,06.24,中国,台湾,446,7,435,0,,,,,0,0,0,,0,0
2020,06.25,中国,台湾,447,7,435,1,,,,,1,0,0,,0,0
2020,06.26,中国,台湾,447,7,435,0,,,,,0,0,0,,0,0
2020,06.27,中国,台湾,447,7,435,0,,,,,0,0,0,,0,0
2020,06.28,中国,台湾,447,7,435,0,,,,,0,0,0,,0,0
2020,06.29,中国,台湾,447,7,435,0,,,,,0,0,0,,0,0
2020,06.30,中国,台湾,447,7,437,0,,,,,0,2,0,,0,0
2020,07.01,中国,台湾,447,7,438,0,,,,,0,1,0,,0,0
2020,07.02,中国,台湾,448,7,438,1,,,,,1,0,0,,0,0
2020,07.03,中国,台湾,449,7,438,1,,,,,1,0,0,,0,0
2020,07.04,中国,台湾,449,7,438,0,,,,,0,0,0,,0,0
2020,07.05,中国,台湾,449,7,438,0,,,,,0,0,0,,0,0
2020,07.06,中国,台湾,449,7,438,0,,,,,0,0,0,,0,0
2020,07.07,中国,台湾,449,7,438,0,,,,,0,0,0,,0,0
2020,07.07,中国,台湾,449,7,438,0,,,,,0,0,0,,0,0
2020,07.08,中国,台湾,449,7,438,0,,,,,0,0,0,,0,0
2020,07.09,中国,台湾,449,7,438,0,,,,,0,0,0,,0,0
2020,07.10,中国,台湾,451,7,438,2,,,,,2,0,0,,0,0
2020,07.11,中国,台湾,451,7,438,0,,,,,0,0,0,,0,0
2020,07.12,中国,台湾,451,7,438,0,,,,,0,0,0,,0,0
2020,07.13,中国,台湾,451,7,440,0,,,,,0,2,0,,0,0
2020,07.14,中国,台湾,451,7,440,0,,,,,0,0,0,,0,0
2020,07.15,中国,台湾,451,7,440,0,,,,,0,0,0,,0,0
2020,07.16,中国,台湾,452,7,440,1,,,,,1,0,0,,0,0
2020,07.17,中国,台湾,454,7,440,2,,,,,2,0,0,,0,0
2020,07.18,中国,台湾,454,7,440,0,,,,,0,0,0,,0,0
2020,07.19,中国,台湾,455,7,440,1,,,,,1,0,0,,0,0
2020,07.20,中国,台湾,455,7,440,0,,,,,0,0,0,,0,0
2020,07.21,中国,台湾,455,7,440,0,,,,,0,0,0,,0,0
2020,07.22,中国,台湾,455,7,440,0,,,,,0,0,0,,0,0
2020,07.23,中国,台湾,455,7,440,0,,,,,0,0,0,,0,0
2020,07.24,中国,台湾,458,7,440,3,,,,,3,0,0,,0,0
2020,07.25,中国,台湾,458,7,440,0,,,,,0,0,0,,0,0
2020,07.26,中国,台湾,458,7,440,0,,,,,0,0,0,,0,0
2020,07.27,中国,台湾,462,7,440,4,,,,,4,0,0,,0,0
2020,07.28,中国,台湾,467,7,440,5,,,,,5,0,0,,0,0
2020,07.29,中国,台湾,467,7,440,0,,,,,0,0,0,,0,0
2020,07.30,中国,台湾,467,7,440,0,,,,,0,0,0,,0,0
2020,07.31,中国,台湾,467,7,441,0,,,,,0,1,0,,0,0
2020,08.01,中国,台湾,474,7,441,7,,,,,7,0,0,,0,0
2020,08.02,中国,台湾,474,7,441,0,,,,,0,0,0,,0,0
2020,08.03,中国,台湾,474,7,441,0,,,,,0,0,0,,0,0
2020,08.04,中国,台湾,476,7,441,2,,,,,2,0,0,,0,0
2020,08.05,中国,台湾,476,7,441,0,,,,,0,0,0,,0,0
2020,08.06,中国,台湾,477,7,441,1,,,,,1,0,0,,0,0
2020,08.07,中国,台湾,477,7,441,0,,,,,0,0,0,,0,0
2020,08.08,中国,台湾,477,7,441,0,,,,,0,0,0,,0,0
2020,08.09,中国,台湾,477,7,441,0,,,,,0,0,0,,0,0
2020,08.10,中国,台湾,477,7,441,0,,,,,0,0,0,,0,0
2020,08.11,中国,台湾,480,7,443,3,,,,,3,2,0,,0,0
2020,08.12,中国,台湾,481,7,450,1,,,,,1,7,0,,0,0
2020,08.13,中国,台湾,481,7,450,0,,,,,0,0,0,,0,0
2020,08.14,中国,台湾,481,7,450,0,,,,,0,0,0,,0,0
2020,08.15,中国,台湾,482,7,450,1,,,,,1,0,0,,0,0
2020,08.16,中国,台湾,484,7,450,2,,,,,2,0,0,,0,0
2020,08.17,中国,台湾,485,7,450,1,,,,,1,0,0,,0,0
2020,08.18,中国,台湾,486,7,450,1,,,,,1,0,0,,0,0
2020,08.19,中国,台湾,486,7,457,0,,,,,0,7,0,,0,0
2020,08.20,中国,台湾,486,7,457,0,,,,,0,0,0,,0,0
2020,08.21,中国,台湾,487,7,457,1,,,,,1,0,0,,0,0
2020,08.22,中国,台湾,487,7,457,0,,,,,0,0,0,,0,0
2020,08.23,中国,台湾,487,7,457,0,,,,,0,0,0,,0,0
2020,08.24,中国,台湾,487,7,457,0,,,,,0,0,0,,0,0
2020,08.25,中国,台湾,487,7,457,0,,,,,0,0,0,,0,0
2020,08.26,中国,台湾,487,7,462,0,,,,,0,5,0,,0,0
2020,08.27,中国,台湾,487,7,462,0,,,,,0,0,0,,0,0
2020,08.28,中国,台湾,487,7,462,0,,,,,0,0,0,,0,0
2020,08.29,中国,台湾,488,7,462,1,,,,,1,0,0,,0,0
2020,08.30,中国,台湾,488,7,462,0,,,,,0,0,0,,0,0
2020,08.31,中国,台湾,488,7,462,0,,,,,0,0,0,,0,0
2020,09.01,中国,台湾,488,7,462,0,,,,,0,0,0,,0,0
2020,09.02,中国,台湾,489,7,471,1,,,,,1,9,0,,0,0
2020,09.03,中国,台湾,489,7,471,0,,,,,0,0,0,,0,0
2020,09.04,中国,台湾,490,7,471,1,,,,,1,0,0,,0,0
2020,09.05,中国,台湾,492,7,473,2,,,,,2,2,0,,0,0
2020,09.06,中国,台湾,493,7,473,1,,,,,1,0,0,,0,0
2020,09.07,中国,台湾,494,7,475,1,,,,,1,2,0,,0,0
2020,09.08,中国,台湾,495,7,475,1,,,,,1,0,0,,0,0
2020,09.09,中国,台湾,495,7,475,0,,,,,0,0,0,,0,0
2020,09.10,中国,台湾,496,7,475,1,,,,,1,0,0,,0,0
2020,09.11,中国,台湾,498,7,475,2,,,,,2,0,0,,0,0
2020,09.12,中国,台湾,498,7,475,0,,,,,0,0,0,,0,0
2020,09.13,中国,台湾,498,7,475,0,,,,,0,0,0,,0,0
2020,09.14,中国,台湾,499,7,476,1,,,,,1,1,0,,0,0
2020,09.15,中国,台湾,499,7,476,0,,,,,0,0,0,,0,0
2020,09.16,中国,台湾,500,7,477,1,,,,,1,1,0,,0,0
2020,09.17,中国,台湾,503,7,478,3,,,,,3,1,0,,0,0
2020,09.18,中国,台湾,503,7,478,0,,,,,0,0,0,,0,0
2020,09.19,中国,台湾,506,7,479,3,,,,,3,1,0,,0,0
2020,09.20,中国,台湾,507,7,479,1,,,,,1,0,0,,0,0
2020,09.21,中国,台湾,509,7,479,2,,,,,2,0,0,,0,0
2020,09.22,中国,台湾,509,7,479,0,,,,,0,0,0,,0,0
2020,09.23,中国,台湾,509,7,480,0,,,,,0,1,0,,0,0
2020,09.24,中国,台湾,509,7,480,0,,,,,0,0,0,,0,0
2020,09.25,中国,台湾,510,7,480,1,,,,,1,0,0,,0,0
2020,09.26,中国,台湾,510,7,480,0,,,,,0,0,0,,0,0
2020,09.27,中国,台湾,510,7,480,0,,,,,0,0,0,,0,0
2020,09.28,中国,台湾,513,7,482,3,,,,,3,2,0,,0,0
2020,09.29,中国,台湾,513,7,482,0,,,,,0,0,0,,0,0
2020,09.30,中国,台湾,514,7,483,1,,,,,1,1,0,,0,0
2020,10.01,中国,台湾,515,7,484,1,,,,,1,1,0,,0,0
2020,10.02,中国,台湾,517,7,484,2,,,,,2,0,0,,0,0
2020,10.03,中国,台湾,517,7,484,0,,,,,0,0,0,,0,0
2020,10.04,中国,台湾,517,7,484,0,,,,,0,0,0,,0,0
2020,10.05,中国,台湾,518,7,485,1,,,,,1,1,0,,0,0
2020,10.06,中国,台湾,521,7,485,3,,,,,3,0,0,,0,0
2020,10.07,中国,台湾,523,7,486,2,,,,,2,1,0,,0,0
2020,10.08,中国,台湾,524,7,487,1,,,,,1,1,0,,0,0
2020,10.09,中国,台湾,527,7,488,3,,,,,3,1,0,,0,0
2020,10.10,中国,台湾,527,7,488,0,,,,,0,0,0,,0,0
2020,10.11,中国,台湾,527,7,488,0,,,,,0,0,0,,0,0
2020,10.12,中国,台湾,529,7,489,2,,,,,2,1,0,,0,0
2020,10.13,中国,台湾,530,7,489,1,,,,,1,0,0,,0,0
2020,10.14,中国,台湾,530,7,491,0,,,,,0,2,0,,0,0
2020,10.15,中国,台湾,531,7,491,1,,,,,1,0,0,,0,0
2020,10.16,中国,台湾,535,7,491,4,,,,,4,0,0,,0,0
2020,10.17,中国,台湾,535,7,491,0,,,,,0,0,0,,0,0
2020,10.18,中国,台湾,535,7,491,0,,,,,0,0,0,,0,0
