日期,确诊人数总数,新增确诊人数,治愈人数总数,新增治愈人数,现在确诊人数,现在新增确诊人数,死亡人数,新增死亡人数
20210414,137514926,990932,102413187,606559,102413187,32113208,2988531,19570
20210415,138077516,562590,102885541,472354,102885541,32196653,2995322,6791
20210416,138958771,881255,103457674,572133,103457674,32492107,3008990,13668
20210417,139656174,697403,103928576,470902,103928576,32705940,3021658,12668
20210418,140546361,890187,104663276,734700,104663276,32849134,3033951,12293
20210419,141193320,646959,105165014,501738,105165014,32986103,3042203,8252
20210420,141919266,725946,105779157,614143,105779157,33086956,3053153,10950
20210421,142754729,835463,106464489,685332,106464489,33222020,3068220,15067
20210422,143573940,819211,107069132,604643,107069132,33423787,3081021,12801
20210423,144349910,775970,107555247,486115,107555247,33701576,3093087,12066
20210424,145373685,1023775,108362231,806984,108362231,33902980,3108474,15387
